stt,thoi_gian,nguon_audio,reference,pipeline_a,pipeline_b,wer_a,wer_b,cer_a,cer_b
12,2026-09-04 09:26:10,Mic,Bật wifi khách và mở trang QoS,KHUYÊU ÁC,KHUYÊU ÁC,1.0,1.0,1.0,1.0
13,2026-09-04 09:26:20,Mic,Bật wifi khách và mở trang QoS,QUY AU F,QUY AU F,1.0,1.0,1.0,1.0
14,2026-09-04 09:26:44,Mic,Bật wifi khách và mở trang QoS,Q OS,Q OS,1.0,1.0,0.9167,0.9167
15,2026-09-04 09:26:59,Mic,Bật wifi khách và mở trang QoS,BẬT LOA FILE KHÁCH VÀ MỞ TRANG WEB,BẬT LOA FILE KHÁCH VÀ MỞ TRANG WEB,0.4286,0.4286,1.0833,1.0833
16,2026-09-04 09:27:14,Mic,Bật wifi khách và mở trang QoS,BẬT QUA KHÁCH VÀO KIỂM TRA TRANG WEB,BẬT QUA KHÁCH VÀO KIỂM TRA TRANG WEB,0.7143,0.7143,1.1667,1.1667
17,2026-09-04 09:27:25,Mic,Bật wifi khách và mở trang QoS,KUWAIT,KUWAIT,1.0,1.0,1.0,1.0
18,2026-09-04 09:27:50,Mic,Bật wifi khách và mở trang QoS,KUWAIT,QOS,1.0,0.8571,1.0,0.9167
19,2026-09-04 09:27:50,Mic,Bật wifi khách và mở trang QoS,KUWAIT,QOS,1.0,0.8571,1.0,0.9167
20,2026-09-04 09:28:40,Mic,Bật wifi khách và mở trang QoS,BẬT WIFI VÀ KIỂM TRA TRẠNG THÁI KYO WEB,BẬT Wi-Fi VÀ KIỂM TRA TRẠNG THÁI KYO WEB,1.0,1.1429,1.25,1.2083
21,2026-09-04 09:28:50,Mic,Bật wifi khách và mở trang QoS,BẬT WIFI VÀ KIỂM TRA TRẠNG THÁI QUY,BẬT Wi-Fi VÀ KIỂM TRA TRẠNG THÁI QUEO S,0.8571,1.1429,1.0833,1.0833
22,2026-09-04 09:29:11,Mic,Bật wifi khách và mở trang QoS,BẬT WIFI VÀ KIỂM TRA TRẠNG THÁI QUY,BẬT Wi-Fi VÀ KIỂM TRA TRẠNG THÁI QoS,0.8571,0.8571,1.0833,0.9583
23,2026-09-04 09:29:24,Mic,Bật wifi khách và mở trang QoS,BẬT WIFI VÀ KIỂM TRA TRẠNG THÁI QUY ÔNG VIẾT,BẬT Wi-Fi VÀ KIỂM TRA TRẠNG THÁI QUY ÔNG VIẾT,1.1429,1.2857,1.375,1.3333
24,2026-09-04 09:29:40,Mic,Bật wifi khách và mở trang QoS,ĐẶT WIFI VÀ KIỂM TRA TRẠNG THÁI VIOLET,ĐẶT Wi-Fi VÀ KIỂM TRA TRẠNG THÁI VIOLET,1.0,1.1429,1.2917,1.25
25,2026-09-04 09:29:54,Mic,Bật wifi khách và mở trang QoS,MỞ Ô WIFI KHÁCH VÀ KIỂM TRA TRẠNG THÁI QUY OF,MỞ Wi-Fi KHÁCH VÀ KIỂM TRA TRẠNG THÁI QUY OF,1.1429,1.1429,1.4167,1.375
26,2026-09-04 09:30:06,Mic,Bật wifi khách và mở trang QoS,BẬT TOA FI KHÁCH VÀ MỞ TRANG QUY F,BẬT TOA FI KHÁCH VÀ MỞ TRANG QUY F,0.5714,0.5714,1.0,1.0
27,2026-09-04 09:30:16,Mic,Bật wifi khách và mở trang QoS,YÊU EM,YÊU EM,1.0,1.0,1.0,1.0
28,2026-09-04 09:30:28,Mic,Bật wifi khách và mở trang QoS,BẬT LOA FI KHÁCH VÀ MỞ TRANG QOS,BẬT MOI KHAI KHÁCH VÀ MỞ TRANG QOS,0.2857,0.2857,0.9167,1.0
29,2026-09-04 09:30:47,TTS,Bật wifi khách và mở trang QoS.,BẬT HOÀI PHỀ KHÁCH VÀ MỞ TRANG CÔ ẾCH,BẬT HOÀI PHỀ KHÁCH VÀ MỞ TRANG CÔ ẾCH,0.5714,0.5714,1.12,1.12
30,2026-09-04 09:30:59,TTS,Bật wifi khách và mở trang QoS.,BÀ QUAY KHÁCH VÀ MỞ TRANG CÔ ÁC,BÀ QUAY KHÁCH VÀ MỞ TRANG CÔ ÁC,0.5714,0.5714,0.96,0.96
31,2026-09-04 09:31:01,TTS,Bật wifi khách và mở trang QoS.,BÀ QUAY KHÁCH VÀ MỞ TRANG CÔ ÁC,BÀ QUAY KHÁCH VÀ MỞ TRANG CÔ ÁC,0.5714,0.5714,0.96,0.96
32,2026-09-04 09:31:01,TTS,Bật wifi khách và mở trang QoS.,BÀ QUAY KHÁCH VÀ MỞ TRANG CÔ ÁC,BÀ QUAY KHÁCH VÀ MỞ TRANG CÔ ÁC,0.5714,0.5714,0.96,0.96
33,2026-09-04 09:32:35,Mic,Bật wifi khách và mở trang QoS,HAI PI VÀ TRẠNG THÁI CỦA LAPTOP LÀ GÌ,HAI PI VÀ TRẠNG THÁI CỦA LAPTOP LÀ GÌ,1.2857,1.2857,1.2083,1.2083
34,2026-09-04 09:32:44,Mic,Bật wifi khách và mở trang QoS,I P VÀ TRẠNG THÁI CỦA LẬP TỨC LÀ GÌ,I P VÀ TRẠNG THÁI CỦA LẬP TỨC LÀ GÌ,1.4286,1.4286,1.0833,1.0833
35,2026-09-04 09:32:54,Mic,Bật wifi khách và mở trang QoS,I P VÀ TRẠNG THÁI CỦA LAPTOP LÀ GÌ,I P VÀ TRẠNG THÁI CỦA LAPTOP LÀ GÌ,1.2857,1.2857,1.0833,1.0833
36,2026-09-04 09:33:11,TTS,IP và trạng thái của laptop là gì?,IP VÀ TRẠNG THÁI CỦA LAPTOP LÀ GÌ,IP VÀ TRẠNG THÁI CỦA LAPTOP LÀ GÌ,0.125,0.125,0.9259,0.9259
37,2026-09-04 09:33:28,Mic,Bật wifi khách và mở trang QoS,AI ĐANG XEM YOUTUBE VÀ AI ĐANG XEM NETFLIX,AI ĐANG XEM YOUTUBE VÀ AI ĐANG XEM NETFLIX,1.1429,1.1429,1.4167,1.4167
