Timestamp,Model,Source_Type,Scenario,Reference,Baseline_Text,Baseline_WER,Global_Text,Global_WER,Scenario_Text,Scenario_WER,Prompt_Verdict,Audio_Duration_s,Saved_Audio_Path
2026-09-03 14:27:14,sherpa-onnx-zipformer-vi,TTS_VIENEU,network_status,Tăng tốc YouTube trên laptop.,TĂNG TỐC YOUTUBE TRÊN LAPTOP,20.0%,TĂNG TỐC YOUTUBE TRÊN LAPTOP,20.0%,TĂNG TỐC YOUTUBE TRÊN LAPTOP,20.0%,KHÔNG ĐỔI,1.84,D:\esp\STT_EN_Grammar\STT_EN_Grammar\recordings\vieneu_20260903_142649.wav
2026-09-03 14:28:04,sherpa-onnx-zipformer-vi,TTS_VIENEU,network_status,"Chặn YouTube trên máy tính bảng.
Cấm TikTok trên điện thoại của con.
Chặn game trên laptop.",CHẶN YOUTUBE TRÊN MÁY TÍNH BẢNG CẮM TIKTOK TRÊN ĐIỆN THOẠI CỦA CON CHẶN GAME TRÊN LAPTOP,23.5%,CHẶN YOUTUBE TRÊN MÁY TÍNH BẢNG CẮM TIKTOK TRÊN ĐIỆN THOẠI CỦA CON CHẶN GAME TRÊN LAPTOP,23.5%,CHẶN YOUTUBE TRÊN MÁY TÍNH BẢNG CẮM TIKTOK TRÊN ĐIỆN THOẠI CỦA CON CHẶN GAME TRÊN LAPTOP,23.5%,KHÔNG ĐỔI,5.74,D:\esp\STT_EN_Grammar\STT_EN_Grammar\recordings\vieneu_20260903_142751.wav
2026-09-03 14:28:32,sherpa-onnx-zipformer-vi,MIC,network_status,"Chặn YouTube trên máy tính bảng.
Cấm TikTok trên điện thoại của con.
Chặn game trên laptop.",CẤM TIKTOK CHIA TAY CỦA CON,82.4%,CẤM TIKTOK CHIA TAY CỦA CON,82.4%,CẤM TIKTOK CHIA TAY CỦA CON,82.4%,KHÔNG ĐỔI,3.09,D:\esp\STT_EN_Grammar\STT_EN_Grammar\recordings\mic_sherpa_20260903_142824.wav
2026-09-03 14:28:47,sherpa-onnx-zipformer-vi,MIC,network_status,"Chặn YouTube trên máy tính bảng.
Cấm TikTok trên điện thoại của con.
Chặn game trên laptop.",CẤM TIKTOK CHƯA ĐIỆN THOẠI CỦA CON,70.6%,CẤM TIKTOK CHƯA ĐIỆN THOẠI CỦA CON,70.6%,CẤM TIKTOK CHƯA ĐIỆN THOẠI CỦA CON,70.6%,KHÔNG ĐỔI,3.04,D:\esp\STT_EN_Grammar\STT_EN_Grammar\recordings\mic_sherpa_20260903_142842.wav
2026-09-03 14:29:53,sherpa-onnx-zipformer-vi,MIC,active_sessions,Ai dang choi game bay gio?,BỎ CHẶN YOUTUBE TRÊN MÁY TÍNH BẢNG,116.7%,BỎ CHẶN YOUTUBE TRÊN MÁY TÍNH BẢNG,116.7%,BỎ CHẶN YOUTUBE TRÊN MÁY TÍNH BẢNG,116.7%,KHÔNG ĐỔI,3.74,D:\esp\STT_EN_Grammar\STT_EN_Grammar\recordings\mic_sherpa_20260903_142948.wav
2026-09-03 14:30:22,sherpa-onnx-zipformer-vi,MIC,active_sessions,Ai dang choi game bay gio?,LIỆT KÊ THIẾT BỊ TA DÙNG WHI FILE,133.3%,LIỆT KÊ THIẾT BỊ TA DÙNG WHI FILE,133.3%,LIỆT KÊ THIẾT BỊ TA DÙNG WHI FILE,133.3%,KHÔNG ĐỔI,6.03,D:\esp\STT_EN_Grammar\STT_EN_Grammar\recordings\mic_sherpa_20260903_143017.wav
2026-09-03 14:41:31,sherpa-onnx-zipformer-vi,MIC,network_status,Trang thai mang hien tai the nao?,KHOAI PHAI KHÁCH,100.0%,KHOAI PHAI KHÁCH,100.0%,KHWIFI KHÁCH,100.0%,KHÔNG ĐỔI,2.29,D:\esp\STT_EN_Grammar\STT_EN_Grammar\recordings\mic_sherpa_20260903_144127.wav
2026-09-03 14:41:43,sherpa-onnx-zipformer-vi,MIC,network_status,Trang thai mang hien tai the nao?,KHOAI FILE KHÁCH,100.0%,KHOAI FILE KHÁCH,100.0%,KHOAI FILE KHÁCH,100.0%,KHÔNG ĐỔI,3.17,D:\esp\STT_EN_Grammar\STT_EN_Grammar\recordings\mic_sherpa_20260903_144140.wav
2026-09-03 14:41:52,sherpa-onnx-zipformer-vi,MIC,network_status,Trang thai mang hien tai the nao?,KHOAI KHOAI KHÁCH,100.0%,KHOAI KHOAI KHÁCH,100.0%,KHOAI KHOAI KHÁCH,100.0%,KHÔNG ĐỔI,2.19,D:\esp\STT_EN_Grammar\STT_EN_Grammar\recordings\mic_sherpa_20260903_144148.wav
2026-09-03 14:42:15,sherpa-onnx-zipformer-vi,MIC,guest_wifi,Bat wifi khach.,NGOÀI FILE KHÁCH,100.0%,NGOÀI FILE KHÁCH,100.0%,NGOÀI FILE KHÁCH,100.0%,KHÔNG ĐỔI,2.55,D:\esp\STT_EN_Grammar\STT_EN_Grammar\recordings\mic_sherpa_20260903_144211.wav
2026-09-03 14:42:27,sherpa-onnx-zipformer-vi,MIC,guest_wifi,Bat wifi khach.,WIFI,66.7%,WIFI,66.7%,WIFI,66.7%,KHÔNG ĐỔI,3.35,D:\esp\STT_EN_Grammar\STT_EN_Grammar\recordings\mic_sherpa_20260903_144223.wav
2026-09-03 14:42:35,sherpa-onnx-zipformer-vi,MIC,guest_wifi,Bat wifi khach.,NGOÀI FILE KHÁCH,100.0%,NGOÀI FI KHÁCH,100.0%,NGOÀI FI KHÁCH,100.0%,KHÔNG ĐỔI,2.58,D:\esp\STT_EN_Grammar\STT_EN_Grammar\recordings\mic_sherpa_20260903_144232.wav
2026-09-03 14:42:46,sherpa-onnx-zipformer-vi,MIC,guest_wifi,Bat wifi khach.,WIFI KHÁCH,66.7%,WIFI KHÁCH,66.7%,WIFI KHÁCH,66.7%,KHÔNG ĐỔI,3.45,D:\esp\STT_EN_Grammar\STT_EN_Grammar\recordings\mic_sherpa_20260903_144242.wav
2026-09-03 14:52:48,sherpa-onnx-zipformer-vi,MIC,guest_wifi,Bat wifi khach.,ĐẶT TỐC ĐỘ BẰNG ĐỒNG ĐIỆN THOẠI Ở MỨC HAI MƯƠI MEGAM BEAT PERCI CÂN,500.0%,ĐẶT TỐC ĐỘ BẰNG ĐỒNG ĐIỆN THOẠI Ở MỨC HAI MƯƠI MEGABIT PERCEDAN,433.3%,ĐẶT TỐC ĐỘ BẰNG ĐỒNG ĐIỆN THOẠI Ở MỨC HAI MƯƠI MEGABIT PERCED,433.3%,TỐT HƠN,5.95,D:\esp\STT_EN_Grammar\STT_EN_Grammar\recordings\mic_sherpa_20260903_145243.wav
2026-09-03 14:53:13,sherpa-onnx-zipformer-vi,MIC,guest_wifi,Bat wifi khach.,ĐẶT TỐC ĐỘ BẰNG THÔNG ĐIỆN THOẠI Ở MỨC HAI MƯƠI MEGABIT BIRSEN,433.3%,ĐẶT TỐC ĐỘ BẰNG THÔNG ĐIỆN THOẠI Ở MỨC HAI MƯƠI MEGABIT BIRSEN,433.3%,ĐẶT TỐC ĐỘ BẰNG THÔNG ĐIỆN THOẠI Ở MỨC HAI MƯƠI MEGABIT BIRSEN,433.3%,KHÔNG ĐỔI,6.98,D:\esp\STT_EN_Grammar\STT_EN_Grammar\recordings\mic_sherpa_20260903_145308.wav
2026-09-03 16:05:33,sherpa-onnx-zipformer-vi,TTS_VIENEU,network_status,kiểm tra chất lượng kết nói in tơ nét,KIỂM TRA CHẤT LƯỢNG KẾT NỐI INTERNET,44.4%,KIỂM TRA CHẤT LƯỢNG KẾT NỐI INTERNET,44.4%,KIỂM TRA CHẤT LƯỢNG KẾT NỐI INTERNET,44.4%,KHÔNG ĐỔI,2.24,D:\esp\STT_EN_Grammar\STT_EN_Grammar\recordings\vieneu_20260903_160525.wav
2026-09-03 16:06:42,sherpa-onnx-zipformer-vi,TTS_VIENEU,network_status,Tăng tốc diu túp trên laptop,TĂNG TỐC YOUTUBE TRÊN LAPTOP,33.3%,TĂNG TỐC YOUTUBE TRÊN LAPTOP,33.3%,TĂNG TỐC YOUTUBE TRÊN LAPTOP,33.3%,KHÔNG ĐỔI,1.84,D:\esp\STT_EN_Grammar\STT_EN_Grammar\recordings\vieneu_20260903_160634.wav
2026-09-03 16:07:03,sherpa-onnx-zipformer-vi,MIC,network_status,Tăng tốc diu túp trên laptop,TƯƠNG TÁC YOUTUBE TRÊN LAPTOP,66.7%,TƯƠNG TÁC YOUTUBE TRÊN LAPTOP,66.7%,TƯƠNG TÁC YOUTUBE TRÊN LAPTOP,66.7%,KHÔNG ĐỔI,4.04,D:\esp\STT_EN_Grammar\STT_EN_Grammar\recordings\mic_sherpa_20260903_160700.wav
2026-09-03 16:07:17,sherpa-onnx-zipformer-vi,MIC,network_status,Tăng tốc diu túp trên laptop,TĂNG TỐC YOUTUBE TRÊN LAPTOP,33.3%,TĂNG TỐC YOUTUBE TRÊN LAPTOP,33.3%,TĂNG TỐC YOUTUBE TRÊN LAPTOP,33.3%,KHÔNG ĐỔI,3.30,D:\esp\STT_EN_Grammar\STT_EN_Grammar\recordings\mic_sherpa_20260903_160712.wav
2026-09-03 16:07:30,sherpa-onnx-zipformer-vi,MIC,network_status,Tăng tốc diu túp trên laptop,MỞ MẠNG XUYÊN MÁY TÍNH BẢNG,100.0%,MỞ MẠNG XUYÊN MÁY TÍNH BẢNG,100.0%,MỞ MẠNG XUYÊN MÁY TÍNH BẢNG,100.0%,KHÔNG ĐỔI,3.53,D:\esp\STT_EN_Grammar\STT_EN_Grammar\recordings\mic_sherpa_20260903_160727.wav
2026-09-03 16:07:40,sherpa-onnx-zipformer-vi,MIC,network_status,Tăng tốc diu túp trên laptop,NÓ MANG TRÊN MÁY TÍNH BẢNG,100.0%,NÓ MANG TRÊN MÁY TÍNH BẢNG,100.0%,NÓ MANG TRÊN MÁY TÍNH BẢNG,100.0%,KHÔNG ĐỔI,3.30,D:\esp\STT_EN_Grammar\STT_EN_Grammar\recordings\mic_sherpa_20260903_160737.wav
2026-09-03 16:14:05,sherpa-onnx-zipformer-vi,MIC,network_status,Tăng tốc diu túp trên laptop,BẬN WIFI KHÁCH,100.0%,BẬN WIFI KHÁCH,100.0%,BẬN WIFI KHÁCH,100.0%,KHÔNG ĐỔI,3.17,D:\esp\STT_EN_Grammar\STT_EN_Grammar\recordings\mic_sherpa_20260903_161401.wav
2026-09-03 16:14:53,sherpa-onnx-zipformer-vi,MIC,network_status,Tăng tốc diu túp trên laptop,BẬT HOA PHAI KHÁCH,100.0%,BẬT HOA PHAI KHÁCH,100.0%,BẬT HOA PHAI KHÁCH,100.0%,KHÔNG ĐỔI,3.01,D:\esp\STT_EN_Grammar\STT_EN_Grammar\recordings\mic_sherpa_20260903_161450.wav
2026-09-03 16:16:02,sherpa-onnx-zipformer-vi,MIC,network_status,Tăng tốc diu túp trên laptop,TỐI ƯU YOUTUBE TRÊN LAPTO,83.3%,TỐI ƯU YOUTUBE TRÊN LAPTOP,66.7%,TỐI ƯU YOUTUBE TRÊN LAPTOP,66.7%,TỐT HƠN,4.79,D:\esp\STT_EN_Grammar\STT_EN_Grammar\recordings\mic_sherpa_20260903_161556.wav
2026-09-03 16:16:21,sherpa-onnx-zipformer-vi,MIC,network_status,Tăng tốc diu túp trên laptop,TẮT WIFI TRÊN ĐIỆN THOẠI CỦA CON,116.7%,TẮT WIFI TRÊN ĐIỆN THOẠI CỦA CON,116.7%,TẮT WIFI TRÊN ĐIỆN THOẠI CỦA CON,116.7%,KHÔNG ĐỔI,4.48,D:\esp\STT_EN_Grammar\STT_EN_Grammar\recordings\mic_sherpa_20260903_161618.wav
2026-09-03 16:16:33,sherpa-onnx-zipformer-vi,MIC,network_status,Tăng tốc diu túp trên laptop,MỞ MẠNG CHO MÁY TÍNH BẢNG,100.0%,MỞ MẠNG CHO MÁY TÍNH BẢNG,100.0%,MỞ MẠNG CHO MÁY TÍNH BẢNG,100.0%,KHÔNG ĐỔI,2.96,D:\esp\STT_EN_Grammar\STT_EN_Grammar\recordings\mic_sherpa_20260903_161630.wav
2026-09-03 16:16:46,sherpa-onnx-zipformer-vi,MIC,network_status,Tăng tốc diu túp trên laptop,CÓ NHỮNG THIẾT BỊ NÀO ĐANG KẾT NỐI,133.3%,CÓ NHỮNG THIẾT BỊ NÀO ĐANG KẾT NỐI,133.3%,CÓ NHỮNG THIẾT BỊ NÀO ĐANG KẾT NỐI,133.3%,KHÔNG ĐỔI,4.43,D:\esp\STT_EN_Grammar\STT_EN_Grammar\recordings\mic_sherpa_20260903_161641.wav
2026-09-03 16:17:05,sherpa-onnx-zipformer-vi,MIC,network_status,Tăng tốc diu túp trên laptop,GP VÀ TRẠNG THÁI CỦA LAPTOP LÀ GÌ,116.7%,IP VÀ TRẠNG THÁI CỦA LAPTOP LÀ GÌ,116.7%,IP VÀ TRẠNG THÁI CỦA LAPTOP LÀ GÌ,116.7%,KHÔNG ĐỔI,6.77,D:\esp\STT_EN_Grammar\STT_EN_Grammar\recordings\mic_sherpa_20260903_161701.wav
